iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,112.93868166666664,2274.184318333333
2,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,122.25834166666664,2264.8646583333334
3,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,1460.1742666666664,926.9487333333336
4,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,42.7684,2344.3546
5,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,299.6432166666666,2087.479783333333
6,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,254.68315,2132.43985
7,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,67.98783999999999,2319.1351600000003
8,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,208.39309999999995,2178.7299000000003
9,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,240.88713666666663,2146.2358633333333
10,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,151.02294833333335,2236.100051666667
11,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,214.5261233333333,2172.5968766666665
12,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,672.7372499999999,1714.38575
13,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,79.87480499999998,2307.248195
14,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,460.8548333333334,1926.2681666666667
15,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,163.05698204666666,2224.0660179533334
16,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,151.99364166666663,2235.1293583333336
17,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,1327.5319166666666,1059.5910833333337
18,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,579.322,1807.801
19,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,614.0448500000001,1773.0781499999998
20,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,613.4506333333335,1773.672366666667
21,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,2170.2767166666667,216.8462833333333
22,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,103.51690833333332,2283.6060916666665
23,2011-02-28 11:00:00,2011-02-28,11,736,130,17.5,765.923,48.832,2387.123,822.1859166666667,1564.9370833333332
