iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,76.71534666666665,2304.649653333333
2,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,137.79714666666666,2243.567853333333
3,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,512.5773666666665,1868.7876333333331
4,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,96.81451166666668,2284.5504883333333
5,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,347.4801333333333,2033.8848666666663
6,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,232.21303333333333,2149.1519666666663
7,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,74.98415833333334,2306.3808416666666
8,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,114.59013833333331,2266.7748616666663
9,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,216.65521,2164.70979
10,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,488.84431666666666,1892.5206833333327
11,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,1580.424233333333,800.9407666666668
12,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,381.5763333333333,1999.7886666666664
13,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,970.5176083333332,1410.847391666667
14,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,286.6889666666667,2094.676033333333
15,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,252.6046333333333,2128.7603666666664
16,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,192.7696216666667,2188.595378333333
17,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,1169.6122166666669,1211.752783333333
18,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,124.960755,2256.404245
19,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,1352.324,1029.0409999999997
20,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,1042.0681,1339.2968999999998
21,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,286.84376666666674,2094.521233333333
22,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,84.84223333333333,2296.5227666666665
23,2011-03-29 15:00:00,2011-03-29,15,709,104,19.0,699.424,25.762,2381.365,363.27175000000005,2018.09325
