iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,61.55293,1800.90507
2,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,117.25354333333333,1745.2044566666668
3,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,1102.6705,759.7875000000001
4,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,109.46550333333332,1752.9924966666667
5,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,856.7607666666668,1005.6972333333332
6,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,256.8166333333333,1605.6413666666667
7,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,61.82760833333334,1800.6303916666668
8,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,723.7413666666666,1138.7166333333334
9,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,227.491995,1634.966005
10,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,105.27969333333331,1757.178306666667
11,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,169.729095,1692.7289050000002
12,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,268.25085,1594.2071500000002
13,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,156.13225000000003,1706.32575
14,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,460.92713333333336,1401.5308666666667
15,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,1028.18115,834.2768500000002
16,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,185.8798666666667,1676.5781333333334
17,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,1571.685216666667,290.7727833333331
18,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,1059.5383666666664,802.9196333333336
19,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,453.9876833333332,1408.4703166666668
20,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,195.58971666666665,1666.8682833333337
21,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,216.9532,1645.5048000000002
22,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,62.895125,1799.562875
23,2010-11-28 11:00:00,2010-11-28,11,559,114,17.4,574.209,40.944,1862.458,1727.284333333333,135.17366666666703
